cust_id,sex,address,birthDT,apply_amount,apply_dateDT,credit_actual_dt,credit_mat_dt,credit_lmt,credit_term,to_credit_lmt,to_credit_term,draw_amt,in_pay_amt,loan_used_rate,to_term,to_overdue_term,max_overdue_loan_bal,to_contr,typeCT,debt,draw_dt,mat_dt,duedt
jd_7bc8dc54db431,2,320211.0,-16028.0,45625.0,212.0,-1030.0,3958.0,45625.0,4987.0,45625.0,3212.6857142857148,6319.444444444444,5055.555555555556,0.0004000000000000001,52.0,0.0,0.0,22.0,0.0,0.0,395.0,425.0,-30.0
ding15055138218,2,340100.0,-15105.0,18750.0,28.0,-402.0,3958.0,18750.0,4359.0,18750.0,2532.5,10000.0,8000.0,0.0003,4.0,0.0,0.0,2.0,0.0,0.0,352.0,442.0,-90.0
季易铭,2,341802.0,-9454.0,8750.0,249.0,248.0,305.0,8750.0,56.0,8750.0,56.0,3125.0,2500.0,0.0003,9.0,0.0,0.0,2.0,0.0,0.0,275.0,641.0,-366.0
jd_645c976348771,3,441900.0,-10418.0,12250.0,224.0,97.0,3958.0,12250.0,3860.0,12250.0,1668.2,4437.5,3550.0,0.0005000000000000001,36.0,0.0,0.0,10.0,0.0,0.0,345.0,527.0,-182.0
jd_564820d401bb2,3,420111.0,-12909.0,8000.0,250.0,249.0,3958.0,27500.0,3708.0,27500.0,1881.5,12375.0,9900.0,0.00035,8.0,0.0,0.0,3.0,0.0,0.0,384.0,568.0,-184.0
zhou.zehua_m,3,440307.0,-11748.0,51250.0,119.0,-585.0,3958.0,51250.0,4542.0,51250.0,2918.4444444444453,3500.0,2800.0,0.0005,24.0,0.0,0.0,8.0,0.0,0.0,373.0,738.0,-365.0
jd_5e0eb9ca30867,3,440118.0,-8262.0,7137.5,72.0,223.0,3958.0,6125.0,3734.0,6125.0,1907.5,2500.0,2000.0,0.0005,6.0,0.0,0.0,2.0,0.0,0.0,364.0,454.0,-90.0
jd_51cb65ca32a1e,2,340225.0,-10037.0,16250.0,232.0,-200.0,305.0,22500.0,504.0,20416.666666666668,504.0,7458.333333333332,5966.666666666668,0.00045,14.0,0.0,0.0,3.0,0.0,0.0,292.0,383.0,-91.0
jd_6bfc578b138af,3,530628.0,-11237.0,17500.0,241.0,-61.0,305.0,21000.0,365.0,21000.0,365.0,18750.0,15000.0,0.0005,8.0,6.0,1300.0,3.0,0.0,0.0,271.0,637.0,-366.0
jd_49e3036b08acf,2,120114.0,-8208.0,27500.0,37.0,-301.0,3958.0,35000.0,4258.0,30000.0,1822.666666666667,937.5,750.0,0.00045,4.0,0.0,0.0,2.0,0.0,0.0,391.0,756.0,-365.0
u_4d4b63109c5f0,2,321311.0,-8869.0,8125.0,82.0,128.0,3958.0,19500.0,3829.0,19500.0,2002.5,19125.0,15300.0,0.000325,5.0,0.0,0.0,2.0,0.0,0.0,368.0,733.0,-365.0
jd_66a26b5ed439e,2,440513.0,-11487.0,3750.0,239.0,127.0,3958.0,3750.0,3830.0,3750.0,2003.5,2291.6666666666665,1833.333333333333,0.00065,10.0,0.0,0.0,4.0,0.0,0.0,351.0,717.0,-366.0
wdVOrfxwehHzSn,2,320583.0,-8449.0,13750.0,234.0,233.0,3958.0,13750.0,3724.0,13750.0,1288.6666666666667,6875.0,5500.0,0.00038,10.0,0.0,0.0,3.0,0.0,0.0,331.0,697.0,-366.0
jd_74f99fb6ecd3d,2,320205.0,-11007.0,40000.0,29.0,-378.0,3958.0,50000.0,4335.0,46666.66666666666,3117.333333333333,23750.0,19000.0,0.0020333333333333327,11.0,0.0,0.0,3.0,0.0,0.0,392.0,757.0,-365.0
jd_5d5889ed96fad,2,130731.0,-10439.0,6250.0,38.0,26.0,305.0,10000.0,278.0,6625.0,278.0,6250.0,5000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,168.0,534.0,-366.0
jd_432e0415f7f14,2,440306.0,-8560.0,2500.0,264.0,263.0,3958.0,2500.0,3694.0,2500.0,1258.6666666666667,625.0,500.0,0.000425,7.0,0.0,0.0,2.0,0.0,0.0,318.0,684.0,-366.0
yun00520,2,320509.0,-10651.0,8252.5,83.0,-682.0,3958.0,51250.0,4639.0,51250.0,4639.0,2325.0,1860.0,0.00025,15.0,0.0,0.0,7.0,0.0,0.0,380.0,472.0,-92.0
jd_405669f52aecb,2,441826.0,-13382.0,18750.0,97.0,-36.0,3958.0,17500.0,3993.0,15500.0,3262.4,10625.0,8500.0,0.0004375,13.0,0.0,0.0,6.0,0.0,0.0,374.0,739.0,-365.0
jd_67c0c0885d767,3,210204.0,-10546.0,6250.0,105.0,92.0,3958.0,22750.0,3865.0,21977.272727272728,2536.6363636363635,2562.5,2050.0,0.0005,30.0,0.0,0.0,11.0,0.0,0.0,386.0,751.0,-365.0
jd_5f2ddcfb5f1b6,2,220103.0,-13684.0,14300.0,84.0,-589.0,3958.0,62500.0,4546.0,62500.0,3502.285714285714,27906.25,22325.0,0.0005,11.0,0.0,0.0,6.0,0.0,0.0,385.0,416.0,-31.0
8569879-577391,2,130626.0,-9122.0,3750.0,35.0,-565.0,3958.0,23750.0,4522.0,14416.666666666664,2086.6666666666665,687.5,550.0,0.00045,6.0,1.0,0.0,2.0,0.0,0.0,302.0,668.0,-366.0
jd_57b302fe1ef95,2,442000.0,-13211.0,45000.0,29.0,-358.0,3958.0,66250.0,4315.0,64250.0,1392.6,2000.0,1600.0,0.000475,18.0,0.0,0.0,4.0,0.0,0.0,313.0,679.0,-366.0
hh0045,2,510108.0,-12592.0,21250.0,57.0,35.0,3958.0,40000.0,3922.0,27500.0,1486.666666666667,13333.333333333336,10666.666666666666,0.00041083333333333336,8.0,0.0,0.0,3.0,0.0,0.0,378.0,470.0,-92.0
minnielqj,3,320506.0,-13599.0,86250.0,34.0,-445.0,305.0,86250.0,749.0,86250.0,749.0,68750.0,55000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,90.0,456.0,-366.0
1198969437_m,2,431021.0,-7923.0,13750.0,245.0,244.0,3958.0,13750.0,3713.0,13750.0,581.8571428571429,3333.333333333333,2666.6666666666665,0.0004,23.0,0.0,0.0,7.0,0.0,0.0,365.0,396.0,-31.0
912905549-896047,2,440106.0,-9713.0,27500.0,118.0,-669.0,305.0,27500.0,973.0,27500.0,973.0,15000.0,12000.0,0.0003,4.0,1.0,0.0,1.0,0.0,0.0,169.0,535.0,-366.0
jd_79dfb57c021db,3,210106.0,-9921.0,57500.0,119.0,-614.0,305.0,57500.0,918.0,57500.0,918.0,1875.0,1500.0,0.00035,7.0,0.0,0.0,2.0,0.0,0.0,163.0,529.0,-366.0
jd_5433143d99339,2,350000.0,-9744.0,7500.0,117.0,-631.0,3958.0,33500.0,4588.0,29625.0,2761.5,12500.0,10000.0,0.0005,12.0,0.0,0.0,4.0,0.0,0.0,390.0,755.0,-365.0
wddyDweJcaeMeN,2,340124.0,-11373.0,31250.0,255.0,254.0,3958.0,31250.0,3703.0,31250.0,3703.0,31250.0,25000.0,0.00035,4.0,0.0,0.0,1.0,0.0,0.0,303.0,669.0,-366.0
jd_70ae67f2a288e,3,440606.0,-11103.0,25000.0,210.0,-203.0,3958.0,32000.0,4160.0,30250.0,3246.75,5625.0,4500.0,0.0005,10.0,0.0,0.0,4.0,0.0,0.0,369.0,553.0,-184.0
jd_5170f844c3a3c,2,360902.0,-7882.0,30000.0,161.0,-621.0,3958.0,30000.0,4578.0,30000.0,1968.7142857142856,2770.833333333333,2216.6666666666665,0.0005,17.0,0.0,0.0,7.0,0.0,0.0,323.0,689.0,-366.0
13510425250_p,2,440309.0,-13063.0,22500.0,120.0,-533.0,305.0,22500.0,837.0,22500.0,837.0,11250.0,9000.0,0.0005,14.0,9.0,899.9964000000001,3.0,0.0,0.0,142.0,508.0,-366.0
jd_56465dfce1ad4,2,654301.0,-10789.0,21250.0,239.0,238.0,3958.0,21250.0,3719.0,21250.0,3719.0,21250.0,17000.0,0.0006,4.0,0.0,0.0,1.0,0.0,0.0,302.0,668.0,-366.0
magicwoo0513,2,320611.0,-13179.0,2500.0,243.0,242.0,3958.0,2500.0,3715.0,2500.0,3715.0,2125.0,1700.0,0.0004,3.0,0.0,0.0,2.0,0.0,0.0,381.0,746.0,-365.0
375220-85340416,2,350781.0,-11363.0,45000.0,119.0,-613.0,305.0,45000.0,917.0,45000.0,917.0,12500.0,10000.0,0.00035,5.0,0.0,0.0,1.0,0.0,0.0,122.0,488.0,-366.0
wdJVukHCLBmZEm,2,350629.0,-7444.0,5000.0,350.0,250.0,3958.0,5000.0,3707.0,5000.0,3707.0,2312.5,1850.0,0.0006,3.0,0.0,0.0,2.0,0.0,0.0,382.0,747.0,-365.0
flytkc,2,310120.0,-10360.0,18750.0,32.0,-40.0,3958.0,32500.0,3997.0,27352.941176470587,1633.2941176470588,4986.11111111111,3988.888888888889,0.00035,32.0,0.0,0.0,11.0,0.0,0.0,390.0,755.0,-365.0
jd_6a2784937e1f7,3,440112.0,-10361.0,18750.0,28.0,-31.0,3958.0,24375.0,3988.0,23437.5,2770.333333333333,2291.6666666666665,1833.333333333333,0.0003333333333333333,24.0,0.0,0.0,6.0,0.0,0.0,340.0,706.0,-366.0
jd_41faef600bded,2,410183.0,-7882.0,7500.0,242.0,96.0,3958.0,7500.0,3861.0,7500.0,3339.142857142857,3214.285714285714,2571.428571428572,0.00035,16.0,0.0,0.0,8.0,0.0,0.0,375.0,406.0,-31.0
jd_7d597b931a077,3,510104.0,-10839.0,14250.0,101.0,-295.0,305.0,14250.0,599.0,14250.0,599.0,2937.5,2350.0,0.0005,11.0,0.0,0.0,2.0,0.0,0.0,128.0,494.0,-366.0
18223073576_p,2,310112.0,-8495.0,21250.0,118.0,40.0,3958.0,30500.0,3917.0,29340.90909090909,2256.5454545454545,5321.428571428572,4257.142857142857,0.00032500000000000004,33.0,0.0,0.0,11.0,0.0,0.0,388.0,753.0,-365.0
王振宣,2,370811.0,-7852.0,4950.0,73.0,195.0,3958.0,6125.0,3762.0,6125.0,3762.0,3437.5,2750.0,0.0006,5.0,0.0,0.0,2.0,0.0,0.0,387.0,752.0,-365.0
jd_4b09aacd59956,3,440703.0,-11503.0,17500.0,34.0,29.0,3958.0,22750.0,3928.0,20125.0,1492.666666666667,7025.0,5620.0,0.00045,18.0,0.0,0.0,5.0,0.0,0.0,390.0,755.0,-365.0
jd_5664de479f42d,3,360981.0,-11155.0,7500.0,236.0,124.0,3958.0,11250.0,3833.0,10312.5,1093.25,3093.75,2475.0,0.0003,15.0,0.0,0.0,4.0,0.0,0.0,301.0,332.0,-31.0
jd_52e8113ad720e,2,440112.0,-8839.0,12500.0,32.0,24.0,3958.0,12500.0,3933.0,12500.0,2106.5,12500.0,10000.0,0.0003375,2.0,0.0,0.0,1.0,0.0,0.0,355.0,721.0,-366.0
tommychow1993,2,440103.0,-9144.0,13750.0,30.0,-187.0,305.0,19250.0,491.0,15583.333333333336,491.0,1875.0,1500.0,0.0005,10.0,0.0,0.0,2.0,0.0,0.0,217.0,583.0,-366.0
jd_4ac1e46208ecf,2,500237.0,-10540.0,22500.0,28.0,-369.0,305.0,22500.0,673.0,22500.0,673.0,1277.7777777777776,1022.2222222222224,0.0004000000000000001,66.0,0.0,0.0,14.0,0.0,0.0,218.0,584.0,-366.0
r13202076345,2,440114.0,-9121.0,21250.0,238.0,-121.0,3958.0,21250.0,4078.0,21250.0,1642.666666666667,916.6666666666664,733.3333333333335,0.00045,19.0,0.0,0.0,5.0,0.0,0.0,314.0,680.0,-366.0
dj5566k,2,310115.0,-8789.0,5875.0,34.0,-938.0,3958.0,18625.0,4895.0,15437.5,3068.5,4750.0,3800.0,0.0005,9.0,0.0,0.0,3.0,0.0,0.0,380.0,411.0,-31.0
jd_67d3fb3d9cd52,2,441900.0,-9301.0,67500.0,41.0,-452.0,3958.0,67500.0,4409.0,67500.0,1567.7777777777774,13593.75,10875.0,0.0005,40.0,0.0,0.0,9.0,0.0,0.0,321.0,687.0,-366.0
jd_59ce5d9778df4,2,330327.0,-13898.0,9250.0,323.0,322.0,3958.0,6250.0,3635.0,6250.0,3635.0,2291.6666666666665,1833.333333333333,0.0005,6.0,0.0,0.0,3.0,0.0,0.0,357.0,723.0,-366.0
jd_50541b46e364c,3,321084.0,-9739.0,21250.0,212.0,105.0,3958.0,21250.0,3852.0,21250.0,1660.2,3050.0,2440.0,0.00045,41.0,0.0,0.0,11.0,0.0,0.0,367.0,551.0,-184.0
jd_6938a70eaee95,3,350427.0,-10405.0,8125.0,82.0,45.0,3958.0,17000.0,3912.0,17000.0,1302.7142857142858,2100.0,1680.0,0.0003,28.0,0.0,0.0,7.0,0.0,0.0,372.0,737.0,-365.0
jd_488dc7361feeb,2,320204.0,-9105.0,12500.0,116.0,-51.0,3958.0,26250.0,4008.0,19875.0,2181.5,7775.0,6220.0,0.000375,10.0,3.0,1908.0,7.0,1.0,0.0,387.0,479.0,-92.0
tsc1145,2,500234.0,-13825.0,25000.0,101.0,-299.0,3958.0,25000.0,4256.0,25000.0,3038.333333333333,12500.0,10000.0,0.00035,3.0,0.0,0.0,2.0,0.0,0.0,368.0,460.0,-92.0
15950195973_p,2,320583.0,-12221.0,11550.0,117.0,-159.0,305.0,11550.0,463.0,11550.0,463.0,11500.0,9200.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,271.0,453.0,-182.0
jd_5251366699435,2,500108.0,-10486.0,14641.25,203.0,126.0,3958.0,11125.0,3831.0,11125.0,3831.0,4541.666666666667,3633.333333333334,0.0005799999999999999,7.0,0.0,0.0,3.0,0.0,0.0,385.0,750.0,-365.0
jd_62b6ef7c41bc5,2,140105.0,-10919.0,5000.0,243.0,242.0,3958.0,5000.0,3715.0,5000.0,1888.5,3500.0,2800.0,0.0006,6.0,0.0,0.0,2.0,0.0,0.0,394.0,759.0,-365.0
jd_40824009bf412,2,430111.0,-8727.0,45000.0,35.0,13.0,305.0,45000.0,291.0,45000.0,291.0,17291.666666666668,13833.333333333336,0.00035,11.0,0.0,0.0,3.0,0.0,0.0,175.0,359.0,-184.0
demaier,2,210922.0,-10817.0,33750.0,117.0,-621.0,3958.0,37000.0,4578.0,36666.66666666666,2142.6666666666665,4843.75,3875.0,0.0004,7.0,0.0,0.0,4.0,0.0,0.0,381.0,412.0,-31.0
jd_459f870181f1d,3,510000.0,-7974.0,23750.0,209.0,122.0,3958.0,23750.0,3835.0,23750.0,2008.5,1812.5,1450.0,0.0003,6.0,0.0,0.0,2.0,0.0,0.0,374.0,739.0,-365.0
jd_5f0b5d44720c6,2,441581.0,-12502.0,6250.0,237.0,107.0,3958.0,8125.0,3850.0,8125.0,3328.142857142857,1583.333333333333,1266.6666666666667,0.00065,18.0,0.0,0.0,7.0,0.0,0.0,384.0,568.0,-184.0
jd_67846096bceb4,2,500106.0,-13501.0,11480.0,95.0,-200.0,3958.0,13000.0,4157.0,12000.0,2939.333333333333,6250.0,5000.0,0.000325,5.0,0.0,0.0,2.0,0.0,0.0,395.0,760.0,-365.0
jd_712b38ca10013,2,120110.0,-9115.0,6750.0,236.0,235.0,3958.0,6750.0,3722.0,6750.0,1895.5,1625.0,1300.0,0.0004833333333333333,13.0,6.0,121.2952,6.0,2.0,0.0,356.0,722.0,-366.0
刘一鸿,2,110000.0,-16704.0,41250.0,119.0,-601.0,305.0,41250.0,905.0,41250.0,905.0,20625.0,16500.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,143.0,509.0,-366.0
jd_6c9ce1840bf12,3,500237.0,-9275.0,4103.75,87.0,78.0,3958.0,25000.0,3879.0,25000.0,3879.0,12500.0,10000.0,0.0003,7.0,0.0,0.0,2.0,0.0,0.0,307.0,489.0,-182.0
jd_40365c8c582b1,2,440705.0,-8868.0,4331.25,87.0,39.0,3958.0,6250.0,3918.0,6250.0,995.6,1750.0,1400.0,0.0004,23.0,4.0,333.33,6.0,1.0,0.0,320.0,686.0,-366.0
jd_6f1daf8ad6d96,2,130730.0,-17500.0,8750.0,116.0,-35.0,3958.0,43750.0,3992.0,22250.0,1252.25,7937.5,6350.0,0.00045,15.0,0.0,0.0,4.0,0.0,0.0,374.0,558.0,-184.0
jd_592424074fa20,2,500103.0,-9365.0,62500.0,120.0,-538.0,305.0,62500.0,842.0,62500.0,842.0,12500.0,10000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,123.0,489.0,-366.0
wdUTeVmrghtLca,2,120114.0,-8193.0,5355.0,95.0,74.0,3958.0,6125.0,3883.0,6125.0,3361.142857142857,1541.666666666667,1233.3333333333333,0.0005499999999999999,13.0,0.0,0.0,7.0,0.0,0.0,395.0,578.0,-183.0
jd_7eb03cc6da75d,2,370783.0,-8890.0,6250.0,88.0,-282.0,305.0,33750.0,586.0,33750.0,586.0,7500.0,6000.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,169.0,535.0,-366.0
jd_7e81eaf5c83a3,2,440309.0,-14109.0,16250.0,89.0,158.0,3958.0,45000.0,3799.0,45000.0,1363.6666666666667,45000.0,36000.0,0.0003,5.0,0.0,0.0,2.0,0.0,0.0,338.0,704.0,-366.0
jd_4e44132144c4e,2,451321.0,-8857.0,8537.5,102.0,27.0,3958.0,23250.0,3930.0,23250.0,3930.0,9312.5,7450.0,0.00045,6.0,0.0,0.0,2.0,0.0,0.0,346.0,712.0,-366.0
naive,2,110101.0,-12683.0,11375.0,56.0,-109.0,305.0,11375.0,413.0,11375.0,413.0,3625.0,2900.0,0.0005,15.0,0.0,0.0,3.0,0.0,0.0,207.0,573.0,-366.0
15823736449_p,2,500101.0,-8172.0,18750.0,208.0,148.0,3958.0,19500.0,3809.0,19178.571428571428,1721.5714285714291,7600.0,6080.0,0.000375,11.0,0.0,0.0,5.0,0.0,-3757.0,373.0,404.0,-31.0
jd_78bd33811c1fa,3,610822.0,-9604.0,6250.0,229.0,228.0,3958.0,6750.0,3729.0,6750.0,1902.5,3750.0,3000.0,0.00059375,3.0,0.0,0.0,2.0,0.0,0.0,385.0,477.0,-92.0
18502003520_p,2,445281.0,-10732.0,21250.0,65.0,-297.0,3958.0,27500.0,4254.0,25227.272727272728,1597.2727272727273,20406.25,16325.0,0.0004,9.0,0.0,0.0,5.0,0.0,0.0,386.0,751.0,-365.0
jd_715a4ecf9bd12,2,320500.0,-9878.0,18500.0,221.0,105.0,3958.0,26000.0,3852.0,25062.5,2482.125,3535.714285714286,2828.5714285714284,0.0004750000000000001,26.0,0.0,0.0,8.0,0.0,0.0,390.0,755.0,-365.0
jd_5c060e7d7e44f,2,320509.0,-9505.0,8750.0,222.0,-201.0,3958.0,15000.0,4158.0,13958.333333333336,3549.166666666666,3800.0,3040.0,0.0004,12.0,0.0,0.0,6.0,0.0,0.0,389.0,754.0,-365.0
yahui860201,3,430121.0,-12122.0,18750.0,219.0,218.0,305.0,18750.0,86.0,18750.0,86.0,18750.0,15000.0,0.000425,5.0,0.0,0.0,1.0,0.0,0.0,218.0,584.0,-366.0
wdZBlzdlhLSHWd,2,110115.0,-8566.0,8500.0,222.0,108.0,305.0,14750.0,196.0,14750.0,196.0,7875.0,6300.0,0.00055,5.0,0.0,0.0,1.0,0.0,0.0,273.0,639.0,-366.0
jd_5e35edb93bf58,2,440402.0,-7913.0,5000.0,242.0,-8.0,3958.0,5000.0,3965.0,5000.0,2747.333333333333,1416.666666666667,1133.3333333333333,0.00037500000000000017,6.0,3.0,116.63,5.0,1.0,0.0,370.0,735.0,-365.0
jd_EGshExjIfYeE,2,110105.0,-8386.0,6125.0,239.0,202.0,3958.0,6125.0,3755.0,6125.0,1319.6666666666667,1843.75,1475.0,0.0006,15.0,0.0,0.0,6.0,0.0,0.0,385.0,477.0,-92.0
jd_514ffa2dcfd91,3,450223.0,-9818.0,12500.0,127.0,126.0,305.0,12500.0,178.0,12500.0,178.0,12500.0,10000.0,0.0003,5.0,0.0,0.0,1.0,0.0,0.0,126.0,492.0,-366.0
jd_76bb86048cd53,2,411721.0,-14593.0,11250.0,238.0,-102.0,305.0,13500.0,406.0,13500.0,406.0,6250.0,5000.0,0.0004,4.0,0.0,0.0,1.0,0.0,0.0,290.0,473.0,-183.0
jd_4677928017feb,2,110105.0,-12438.0,43750.0,34.0,-498.0,3958.0,43750.0,4455.0,43750.0,2019.666666666667,7781.25,6225.0,0.0005,19.0,0.0,0.0,4.0,0.0,0.0,305.0,671.0,-366.0
jd_5f49f5925227f,2,620123.0,-10721.0,7500.0,248.0,247.0,3958.0,7500.0,3710.0,7500.0,1883.5,5000.0,4000.0,0.0006,6.0,0.0,0.0,2.0,0.0,0.0,381.0,746.0,-365.0
zhoufang289847148,3,430111.0,-10526.0,6125.0,237.0,162.0,3958.0,6125.0,3795.0,6125.0,3795.0,1062.5,850.0,0.0006,7.0,0.0,0.0,2.0,0.0,0.0,329.0,695.0,-366.0
jd_4370bd7bc658a,2,430802.0,-9562.0,33750.0,210.0,-190.0,3958.0,40000.0,4147.0,39107.142857142855,2581.428571428572,5675.0,4540.0,0.0005,17.0,0.0,0.0,6.0,0.0,0.0,392.0,423.0,-31.0
jd_5a4053e8bd889,2,445103.0,-10004.0,5905.0,88.0,-181.0,3958.0,15250.0,4138.0,14978.260869565218,1120.304347826087,7625.0,6100.0,0.00045625,29.0,0.0,0.0,15.0,0.0,0.0,392.0,423.0,-31.0
496710341_m,3,130503.0,-15490.0,23750.0,33.0,-304.0,305.0,23750.0,608.0,23750.0,608.0,3531.25,2825.0,0.00035,21.0,6.0,250.0,6.0,0.0,0.0,214.0,580.0,-366.0
610441715_m,2,130223.0,-10313.0,6250.0,36.0,27.0,3958.0,30750.0,3930.0,15650.0,1007.6,4041.666666666666,3233.333333333333,0.00035,13.0,0.0,0.0,4.0,0.0,0.0,392.0,576.0,-184.0
tb15238608992,2,110108.0,-10021.0,13750.0,56.0,-143.0,3958.0,42000.0,4100.0,25250.0,1664.666666666667,24062.5,19250.0,0.00038,6.0,0.0,0.0,2.0,0.0,0.0,386.0,751.0,-365.0
jd_4b5314f19d6ab,2,460000.0,-9376.0,10000.0,32.0,-91.0,3958.0,50000.0,4048.0,34305.555555555555,1206.7777777777776,22041.66666666667,17633.333333333332,0.000325,6.0,0.0,0.0,3.0,0.0,0.0,380.0,564.0,-184.0
jd_59b8dc8735895,2,522731.0,-18194.0,7500.0,103.0,72.0,305.0,9750.0,232.0,9750.0,232.0,7250.0,5800.0,0.00065,5.0,0.0,0.0,1.0,0.0,0.0,272.0,454.0,-182.0
jd_6264642608f88,2,451081.0,-7904.0,6125.0,237.0,148.0,3958.0,6125.0,3809.0,6125.0,2439.125,875.0,700.0,0.0006,27.0,0.0,0.0,8.0,0.0,0.0,391.0,575.0,-184.0
jd_46921b925fef5,3,445224.0,-10687.0,6250.0,102.0,101.0,305.0,12375.0,203.0,7781.25,203.0,3958.333333333334,3166.666666666666,0.00035,15.0,0.0,0.0,3.0,0.0,0.0,268.0,634.0,-366.0
ningzi_水晶,3,450203.0,-11776.0,8250.0,39.0,-80.0,3958.0,8250.0,4037.0,8250.0,1712.3636363636365,1892.857142857143,1514.2857142857142,0.0005,38.0,6.0,520.0,10.0,1.0,-682.0,380.0,745.0,-365.0
jd_5d37a3e6cf711,2,110113.0,-10588.0,25000.0,113.0,-30.0,305.0,25000.0,334.0,25000.0,334.0,25000.0,20000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,117.0,483.0,-366.0
橘子洲头0508,2,320583.0,-16003.0,58750.0,31.0,-621.0,3958.0,58750.0,4578.0,58750.0,1436.42,27500.0,22000.0,0.000343,19.0,0.0,0.0,10.0,0.0,-3145.0,388.0,753.0,-365.0
jd_5ed60ac410b1d,3,110105.0,-17983.0,7500.0,95.0,-52.0,3958.0,18750.0,4009.0,18750.0,2791.333333333333,5000.0,4000.0,0.00065,9.0,0.0,0.0,3.0,0.0,0.0,324.0,506.0,-182.0
wdNuXLEvVJqjLsj,3,511703.0,-10426.0,8750.0,237.0,95.0,305.0,12500.0,209.0,12500.0,209.0,1875.0,1500.0,0.00055,10.0,0.0,0.0,2.0,0.0,0.0,268.0,634.0,-366.0
jd_59a83144743f3,2,361002.0,-19038.0,12500.0,197.0,196.0,3958.0,24500.0,3761.0,18500.0,716.8333333333335,3900.0,3120.0,0.0004,24.0,0.0,0.0,5.0,0.0,0.0,290.0,656.0,-366.0
jd_64aa369e431fc,2,130732.0,-7870.0,7750.0,172.0,171.0,3958.0,6125.0,3786.0,6125.0,1594.2,2125.0,1700.0,0.00056,12.0,0.0,0.0,4.0,0.0,0.0,328.0,510.0,-182.0
jd_422f83d274530,3,110115.0,-8592.0,10277.5,68.0,-643.0,305.0,42500.0,947.0,42500.0,947.0,6875.0,5500.0,0.0005,5.0,0.0,0.0,1.0,0.0,0.0,221.0,587.0,-366.0
13951281598_p,2,321111.0,-9054.0,8750.0,56.0,-144.0,305.0,8750.0,448.0,8750.0,448.0,4375.0,3500.0,0.0005,10.0,0.0,0.0,2.0,0.0,0.0,222.0,588.0,-366.0
jd_6a3f008987a43,3,430723.0,-12453.0,5000.0,239.0,238.0,305.0,5000.0,66.0,5000.0,66.0,2500.0,2000.0,0.0006,10.0,0.0,0.0,2.0,0.0,0.0,244.0,610.0,-366.0
jd_464799f4ebb4d,2,220204.0,-7771.0,47500.0,238.0,-123.0,3958.0,47500.0,4080.0,47500.0,2801.45,2825.0,2260.0,0.00065,43.0,0.0,0.0,19.0,0.0,0.0,393.0,424.0,-31.0
zwlbryant,2,411103.0,-10846.0,12500.0,35.0,-407.0,305.0,12500.0,711.0,12500.0,711.0,12500.0,10000.0,0.00045,5.0,0.0,0.0,1.0,0.0,0.0,100.0,466.0,-366.0
wdbZhJPmyxBIVi,2,431129.0,-10371.0,18750.0,120.0,-542.0,3958.0,18750.0,4499.0,18750.0,1759.25,12500.0,10000.0,0.0003,1.0,0.0,0.0,1.0,0.0,0.0,392.0,757.0,-365.0
FJQ15989866693,2,441900.0,-11851.0,10625.0,84.0,198.0,305.0,31250.0,106.0,31250.0,106.0,31250.0,25000.0,0.00035,7.0,4.0,2166.6632,3.0,0.0,0.0,221.0,587.0,-366.0
jd_4fa947c6e30a1,2,659003.0,-8234.0,3715.0,98.0,61.0,3958.0,5625.0,3896.0,5000.0,2069.5,2145.833333333333,1716.666666666667,0.00065,20.0,0.0,0.0,7.0,0.0,0.0,391.0,575.0,-184.0
xianqin806958113,2,441424.0,-8845.0,11250.0,28.0,-412.0,3958.0,13500.0,4369.0,11850.0,1446.6,8250.0,6600.0,0.00045,9.0,0.0,0.0,2.0,0.0,0.0,371.0,736.0,-365.0
13852426214_p,2,321324.0,-8892.0,33750.0,28.0,-379.0,3958.0,35000.0,4336.0,35000.0,2509.5,13750.0,11000.0,0.0004,8.0,0.0,0.0,2.0,0.0,0.0,317.0,499.0,-182.0
yxw0728,2,410303.0,-10808.0,3945.0,97.0,121.0,3958.0,12375.0,3836.0,12375.0,3836.0,7187.5,5750.0,0.00045,7.0,0.0,0.0,2.0,0.0,0.0,338.0,704.0,-366.0
周淋蔓,3,330681.0,-16773.0,5000.0,248.0,247.0,3958.0,5000.0,3710.0,5000.0,1883.5,4375.0,3500.0,0.0006,7.0,0.0,0.0,2.0,0.0,0.0,320.0,686.0,-366.0
13589612007_p,2,370481.0,-11365.0,6250.0,38.0,26.0,305.0,6250.0,278.0,6250.0,278.0,6250.0,5000.0,0.0004,5.0,0.0,0.0,1.0,0.0,0.0,154.0,520.0,-366.0
jd_793d714cba12b,3,440902.0,-10906.0,15000.0,29.0,-318.0,3958.0,15000.0,4275.0,15000.0,1535.25,2000.0,1600.0,0.00035,13.0,0.0,0.0,3.0,0.0,0.0,314.0,680.0,-366.0
